"Test","Method","Path","Status","Pass","Reason"
"Login as SYSTEM_ADMIN (positive)","POST","/api/v1/auth/login","200","True",""
"Login with wrong password (negative)","POST","/api/v1/auth/login","401","True",""
"Login with non-existent employee (negative)","POST","/api/v1/auth/login","401","True",""
"Login with empty body (negative)","POST","/api/v1/auth/login","400","True",""
"Login with empty password (negative)","POST","/api/v1/auth/login","400","True",""
"Login with empty employee code (negative)","POST","/api/v1/auth/login","400","True",""
"Login with invalid employee code format (negative)","POST","/api/v1/auth/login","400","True",""
"Login with totally empty JSON (negative)","POST","/api/v1/auth/login","400","True",""
"Get current user /me (positive)","GET","/api/v1/auth/me","200","True",""
"Access /me without token (negative)","GET","/api/v1/auth/me","401","True",""
"Access /me with fake JWT (negative)","GET","/api/v1/auth/me","401","True",""
"Access /me with empty Bearer (negative)","GET","/api/v1/auth/me","401","True",""
"Refresh token with invalid token string (negative)","POST","/api/v1/auth/refresh-token","401","True",""
"Refresh with invalid token (negative)","POST","/api/v1/auth/refresh-token","401","True",""
"Refresh with empty body (negative)","POST","/api/v1/auth/refresh-token","400","True",""
"Register existing user (negative/duplicate)","POST","/api/v1/auth/register","409","True",""
"Register with non-existent employee (negative)","POST","/api/v1/auth/register","404","True",""
"Register with invalid email (negative)","POST","/api/v1/auth/register","400","True",""
"Register with short password <8 chars (negative)","POST","/api/v1/auth/register","400","True",""
"Register with empty body (negative)","POST","/api/v1/auth/register","400","True",""
"Register with empty employeeCode (negative)","POST","/api/v1/auth/register","400","True",""
"Register with invalid code format (negative)","POST","/api/v1/auth/register","400","True",""
"Change password without auth (negative)","POST","/api/v1/auth/change-password","401","True",""
"Logout without auth (negative)","POST","/api/v1/auth/logout","401","True",""
"Create employee (positive)","POST","/api/v1/auth/employees","201","True",""
"Create employee without auth (negative)","POST","/api/v1/auth/employees","401","True",""
"Create employee with invalid code format (negative)","POST","/api/v1/auth/employees","400","True",""
"Create employee with empty roles (negative)","POST","/api/v1/auth/employees","400","True",""
"Create employee with duplicate code (negative)","POST","/api/v1/auth/employees","409","True",""
"Create employee with invalid email (negative)","POST","/api/v1/auth/employees","400","True",""
"Create employee with empty body (negative)","POST","/api/v1/auth/employees","400","True",""
"Register new employee (positive)","POST","/api/v1/auth/register","201","True",""
"Get employee by code (positive)","GET","/api/v1/auth/employees/EMP555555","200","True",""
"Get non-existent employee (negative)","GET","/api/v1/auth/employees/EMP000000","404","True",""
"Get all employees (positive)","GET","/api/v1/auth/employees","200","True",""
"Get employees without auth (negative)","GET","/api/v1/auth/employees","401","True",""
"Update employee (positive)","PUT","/api/v1/auth/employees/EMP555555","200","True",""
"Update employee invalid email (negative)","PUT","/api/v1/auth/employees/EMP555555","400","True",""
"Update employee empty roles (negative)","PUT","/api/v1/auth/employees/EMP555555","400","True",""
"Update non-existent employee (negative)","PUT","/api/v1/auth/employees/EMP000000","404","True",""
"Deactivate employee (positive)","PUT","/api/v1/auth/employees/EMP555555/deactivate","200","True",""
"Deactivate already inactive employee (negative)","PUT","/api/v1/auth/employees/EMP555555/deactivate","400","True",""
"Activate employee (positive)","PUT","/api/v1/auth/employees/EMP555555/activate","200","True",""
"Activate already active employee (negative)","PUT","/api/v1/auth/employees/EMP555555/activate","400","True",""
"Activate non-existent employee (negative)","PUT","/api/v1/auth/employees/EMP000000/activate","404","True",""
"Deactivate non-existent employee (negative)","PUT","/api/v1/auth/employees/EMP000000/deactivate","404","True",""
"Delete active employee (negative - only pending can be deleted)","DELETE","/api/v1/auth/employees/EMP555555","400","True",""
"Delete non-existent employee (negative)","DELETE","/api/v1/auth/employees/EMP000000","404","True",""
"Delete employee without auth (negative)","DELETE","/api/v1/auth/employees/EMP555555","401","True",""
"Create category (positive)","POST","/api/v1/categories","500","False","Expected HTTP 201, got 500"
"Create second category (positive)","POST","/api/v1/categories","500","False","Expected HTTP 201, got 500"
"Fallback: list categories to find ID","GET","/api/v1/categories?page=0&size=1","200","True",""
"Create category empty name (negative)","POST","/api/v1/categories","400","True",""
"Create category without auth (negative)","POST","/api/v1/categories","401","True",""
"Create category with name >100 chars (negative)","POST","/api/v1/categories","400","True",""
"Create category empty body (negative)","POST","/api/v1/categories","400","True",""
"Get category by ID (positive)","GET","/api/v1/categories/1","200","True",""
"Update category (positive)","PUT","/api/v1/categories/1","500","False","Expected HTTP 200, got 500"
"Update category empty name (negative)","PUT","/api/v1/categories/1","400","True",""
"Update category >100 chars (negative)","PUT","/api/v1/categories/1","400","True",""
"Update category without auth (negative)","PUT","/api/v1/categories/1","401","True",""
"Get non-existent category (negative)","GET","/api/v1/categories/99999","404","True",""
"Get all categories (positive)","GET","/api/v1/categories","200","True",""
"Get categories with pagination (positive)","GET","/api/v1/categories?page=0&size=5","200","True",""
"Get categories sort DESC (positive)","GET","/api/v1/categories?sortDir=DESC","200","True",""
"Update non-existent category (negative)","PUT","/api/v1/categories/99999","404","True",""
"Deactivate non-existent category (negative)","PATCH","/api/v1/categories/99999/status","404","True",""
"Create product (positive)","POST","/api/v1/products","500","False","Expected HTTP 201, got 500"
"Create second product (positive)","POST","/api/v1/products","500","False","Expected HTTP 201, got 500"
"Fallback: list products to find ID","GET","/api/v1/products?page=0&size=1","200","True",""
"Create product missing SKU (negative)","POST","/api/v1/products","400","True",""
"Create product missing name (negative)","POST","/api/v1/products","400","True",""
"Create product missing brand (negative)","POST","/api/v1/products","400","True",""
"Create product missing categoryId (negative)","POST","/api/v1/products","400","True",""
"Create product missing unit (negative)","POST","/api/v1/products","400","True",""
"Create product missing price (negative)","POST","/api/v1/products","400","True",""
"Create product price zero (negative)","POST","/api/v1/products","400","True",""
"Create product negative price (negative)","POST","/api/v1/products","400","True",""
"Create product without auth (negative)","POST","/api/v1/products","401","True",""
"Create product empty body (negative)","POST","/api/v1/products","400","True",""
"Create product with name >255 chars (negative)","POST","/api/v1/products","400","True",""
"Get product by ID (positive)","GET","/api/v1/products/2","200","True",""
"Get product by ID verify fields (positive)","GET","/api/v1/products/2","200","True",""
"Update product (positive)","PUT","/api/v1/products/2","500","False","Expected HTTP 200, got 500"
"Update product missing version (negative)","PUT","/api/v1/products/2","400","True",""
"Update product missing name (negative)","PUT","/api/v1/products/2","400","True",""
"Update product without auth (negative)","PUT","/api/v1/products/2","401","True",""
"Deactivate product (positive)","PATCH","/api/v1/products/2/status","500","False","Expected HTTP 200, got 500"
"Deactivate product without auth (negative)","PATCH","/api/v1/products/2/status","401","True",""
"Deactivate non-existent product (negative)","PATCH","/api/v1/products/99999/status","404","True",""
"Get non-existent product (negative)","GET","/api/v1/products/99999","404","True",""
"Get all products (positive)","GET","/api/v1/products","200","True",""
"Get products page 0 size 5 (positive)","GET","/api/v1/products?page=0&size=5","200","True",""
"Get products sort DESC (positive)","GET","/api/v1/products?sortBy=productName&sortDir=DESC","200","True",""
"Get products sort by price (positive)","GET","/api/v1/products?sortBy=price&sortDir=ASC","200","True",""
"Get products without auth (negative)","GET","/api/v1/products","401","True",""
"Update non-existent product (negative)","PUT","/api/v1/products/99999","404","True",""
"Search products by keyword (positive)","GET","/api/v1/products/search?search=Widget","200","True",""
"Search products by category (positive)","GET","/api/v1/products/search?categoryId=1","200","True",""
"Search products by brand (positive)","GET","/api/v1/products/search?brand=TestBrand","200","True",""
"Search products by status ACTIVE (positive)","GET","/api/v1/products/search?status=ACTIVE","200","True",""
"Search products by unit (positive)","GET","/api/v1/products/search?unit=PIECE","200","True",""
"Search products by minPrice only (positive)","GET","/api/v1/products/search?minPrice=10","200","True",""
"Search products by maxPrice only (positive)","GET","/api/v1/products/search?maxPrice=50","200","True",""
"Search products by price range (positive)","GET","/api/v1/products/search?minPrice=10&maxPrice=50","200","True",""
